# kind	relative_path	last_write_time_utc
file	LR2files/CustomFolder/INSANE01/sp07.lr2folder	2009-05-09T16:45:22Z
file	LR2files/CustomFolder/INSANE01/sp08.lr2folder	2009-05-09T16:45:28Z
file	LR2files/CustomFolder/INSANE01/sp09.lr2folder	2009-05-09T16:45:32Z
file	LR2files/CustomFolder/INSANE01/sp10.lr2folder	2009-05-09T16:45:36Z
file	LR2files/CustomFolder/INSANE01/sp11.lr2folder	2009-05-09T16:45:40Z
file	LR2files/CustomFolder/INSANE01/sp12.lr2folder	2009-05-09T16:45:44Z
file	LR2files/CustomFolder/INSANE01/sp13.lr2folder	2009-05-09T16:45:48Z
file	LR2files/CustomFolder/INSANE01/sp14.lr2folder	2009-05-09T16:45:54Z
file	LR2files/CustomFolder/INSANE01/sp15.lr2folder	2009-05-09T16:45:58Z
file	LR2files/CustomFolder/INSANE01/sp16.lr2folder	2009-05-09T16:46:02Z
file	LR2files/CustomFolder/INSANE01/sp17.lr2folder	2009-05-09T16:46:06Z
file	LR2files/CustomFolder/INSANE01/sp18.lr2folder	2009-05-09T16:46:10Z
file	LR2files/CustomFolder/INSANE01/sp19.lr2folder	2009-05-09T16:46:14Z
file	LR2files/CustomFolder/INSANE01/sp20.lr2folder	2009-05-09T16:46:18Z
file	LR2files/CustomFolder/INSANE01/sp21.lr2folder	2009-05-09T16:46:22Z
file	LR2files/CustomFolder/INSANE01/sp22.lr2folder	2009-05-09T16:46:26Z
file	LR2files/CustomFolder/INSANE01/sp23.lr2folder	2009-05-09T16:46:32Z
file	LR2files/CustomFolder/INSANE01/sp24.lr2folder	2009-05-09T16:46:34Z
file	LR2files/CustomFolder/INSANE01/sp99.lr2folder	2009-05-09T16:46:46Z
dir	LR2files/CustomFolder/INSANE02	2019-03-13T16:07:10Z
file	LR2files/CustomFolder/INSANE02/dp00.lr2folder	2009-05-10T05:05:34Z
file	LR2files/CustomFolder/INSANE02/dp01.lr2folder	2009-05-09T16:47:00Z
file	LR2files/CustomFolder/INSANE02/dp02.lr2folder	2009-05-09T16:47:04Z
file	LR2files/CustomFolder/INSANE02/dp03.lr2folder	2009-05-09T16:47:08Z
file	LR2files/CustomFolder/INSANE02/dp04.lr2folder	2009-05-09T16:47:14Z
file	LR2files/CustomFolder/INSANE02/dp05.lr2folder	2009-05-09T16:47:16Z
file	LR2files/CustomFolder/INSANE02/dp06.lr2folder	2009-05-09T16:47:22Z
file	LR2files/CustomFolder/INSANE02/dp07.lr2folder	2009-05-09T16:47:26Z
file	LR2files/CustomFolder/INSANE02/dp08.lr2folder	2009-05-09T16:47:30Z
file	LR2files/CustomFolder/INSANE02/dp09.lr2folder	2009-05-09T16:47:34Z
file	LR2files/CustomFolder/INSANE02/dp10.lr2folder	2009-05-09T16:47:38Z
file	LR2files/CustomFolder/INSANE02/dp11.lr2folder	2009-05-09T16:47:42Z
file	LR2files/CustomFolder/INSANE02/dp12.lr2folder	2009-05-09T16:47:46Z
file	LR2files/CustomFolder/INSANE02/dp13.lr2folder	2009-05-09T16:47:50Z
file	LR2files/CustomFolder/INSANE02/dp99.lr2folder	2009-05-09T16:47:58Z
file	LR2files/CustomFolder/INSANE02/folderinfo.txt	2009-05-09T16:54:30Z
file	LR2files/CustomFolder/newsong.lr2folder	2008-09-25T02:44:54Z
dir	LR2files/CustomFolder/PLAYLEVEL	2019-03-13T16:07:10Z
file	LR2files/CustomFolder/PLAYLEVEL/01.lr2folder	2008-03-25T00:20:12Z
file	LR2files/CustomFolder/PLAYLEVEL/02.lr2folder	2008-03-25T00:20:24Z
file	LR2files/CustomFolder/PLAYLEVEL/03.lr2folder	2008-03-25T00:20:34Z
file	LR2files/CustomFolder/PLAYLEVEL/04.lr2folder	2008-03-25T00:20:44Z
file	LR2files/CustomFolder/PLAYLEVEL/05.lr2folder	2008-03-25T00:20:56Z
file	LR2files/CustomFolder/PLAYLEVEL/06.lr2folder	2008-03-25T00:21:06Z
file	LR2files/CustomFolder/PLAYLEVEL/07.lr2folder	2008-03-25T00:21:16Z
file	LR2files/CustomFolder/PLAYLEVEL/08.lr2folder	2008-03-25T00:21:26Z
file	LR2files/CustomFolder/PLAYLEVEL/09.lr2folder	2008-03-25T00:21:38Z
file	LR2files/CustomFolder/PLAYLEVEL/10.lr2folder	2008-03-25T00:21:46Z
file	LR2files/CustomFolder/PLAYLEVEL/11.lr2folder	2008-03-25T00:21:56Z
file	LR2files/CustomFolder/PLAYLEVEL/12.lr2folder	2008-03-25T00:22:14Z
file	LR2files/CustomFolder/PLAYLEVEL/13.lr2folder	2008-03-25T00:22:44Z
file	LR2files/CustomFolder/PLAYLEVEL/folderinfo.txt	2008-03-25T00:23:50Z
dir	LR2files/CustomFolder/RANDOM	2019-03-13T16:07:10Z
file	LR2files/CustomFolder/RANDOM/05.lr2folder	2008-09-12T05:57:22Z
file	LR2files/CustomFolder/RANDOM/07.lr2folder	2008-09-12T05:56:44Z
file	LR2files/CustomFolder/RANDOM/09.lr2folder	2008-09-12T05:58:56Z
file	LR2files/CustomFolder/RANDOM/10.lr2folder	2008-09-12T05:57:56Z
file	LR2files/CustomFolder/RANDOM/14.lr2folder	2008-09-12T05:58:18Z
file	LR2files/CustomFolder/RANDOM/folderinfo.txt	2008-09-12T05:53:22Z
dir	LR2files/CustomFolder/RANK	2019-03-13T16:07:10Z
file	LR2files/CustomFolder/RANK/folderinfo.txt	2008-03-16T21:53:56Z
file	LR2files/CustomFolder/RANK/RANK_00.lr2folder	2008-03-16T21:54:50Z
file	LR2files/CustomFolder/RANK/RANK_01.lr2folder	2008-03-16T21:55:26Z
file	LR2files/CustomFolder/RANK/RANK_02.lr2folder	2008-03-16T21:55:46Z
file	LR2files/CustomFolder/RANK/RANK_03.lr2folder	2008-03-16T21:56:12Z
file	LR2files/CustomFolder/RANK/RANK_04.lr2folder	2008-03-16T21:56:32Z
file	LR2files/CustomFolder/RANK/RANK_05.lr2folder	2008-03-16T21:56:56Z
file	LR2files/CustomFolder/RANK/RANK_06.lr2folder	2008-03-16T21:57:20Z
file	LR2files/CustomFolder/RANK/RANK_07.lr2folder	2008-03-16T21:58:06Z
file	LR2files/CustomFolder/TOP10.lr2folder	2022-07-20T11:30:24Z
dir	LR2files/CustomFolder/YEAR	2019-03-13T16:07:10Z
file	LR2files/CustomFolder/YEAR/1998.lr2folder	2008-03-25T01:09:00Z
file	LR2files/CustomFolder/YEAR/1999.lr2folder	2008-03-25T01:17:24Z
file	LR2files/CustomFolder/YEAR/2000.lr2folder	2008-03-25T01:17:00Z
file	LR2files/CustomFolder/YEAR/2001.lr2folder	2008-03-25T01:16:40Z
file	LR2files/CustomFolder/YEAR/2002.lr2folder	2008-03-25T01:16:14Z
file	LR2files/CustomFolder/YEAR/2003.lr2folder	2008-03-25T01:15:54Z
file	LR2files/CustomFolder/YEAR/2004.lr2folder	2008-03-25T01:15:32Z
file	LR2files/CustomFolder/YEAR/2005.lr2folder	2008-03-25T01:15:14Z
file	LR2files/CustomFolder/YEAR/2006.lr2folder	2008-03-25T01:14:52Z
file	LR2files/CustomFolder/YEAR/2007.lr2folder	2008-03-25T01:14:30Z
file	LR2files/CustomFolder/YEAR/2008.lr2folder	2008-03-25T01:13:58Z
file	LR2files/CustomFolder/YEAR/folderinfo.txt	2008-03-25T00:53:34Z
